,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Churn
46,2.2892152212306125,-1.0391297330475209,0.386714610165256,-0.7873304356240538,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
47,-0.4368309238580155,-0.7939968486814527,0.4978692624177801,-0.5799328814990727,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
48,2.2892152212306125,-0.7122858872260965,0.831333219175353,-0.3806352424920942,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
49,-0.4368309238580155,-0.4262975221323503,-0.3200298952015405,-0.4829987474438513,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
50,-0.4368309238580155,-0.5488639643153844,-1.489642280843774,-0.8473845746869539,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
51,-0.4368309238580155,-0.3854420414046722,-1.1429061268023175,-0.7100170768819224,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
52,-0.4368309238580155,1.616476514251552,1.6210289575664216,2.602340582272823,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
53,2.2892152212306125,1.616476514251552,1.113367411457877,2.0490965161612023,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
54,-0.4368309238580155,1.0853552647917375,1.056960573001373,1.4538079315215318,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
55,-0.4368309238580155,1.534765552796196,0.3502160676345761,1.3906639065825543,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
56,-0.4368309238580155,1.534765552796196,1.2046137677845763,2.077964878489124,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
57,-0.4368309238580155,-0.9574187715921648,1.270974754203994,-0.5812571183031059,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
58,-0.4368309238580155,-1.2025516559582332,-1.333693962758143,-0.9715097044516549,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
59,2.2892152212306125,-0.6305749257707405,1.2278401130313727,-0.2360727247184828,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
60,-0.4368309238580155,-0.181164637766282,0.1859726262465181,-0.1302441334628392,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
61,-0.4368309238580155,-0.9165632908644868,-0.3498923390902784,-0.7522823015439782,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
62,-0.4368309238580155,-0.8757078101368088,-1.4548027629735798,-0.8916140839416589,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
63,2.2892152212306125,1.616476514251552,1.2560435322596255,2.323169393369249,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
64,-0.4368309238580155,-0.9982742523198428,0.1760184782836051,-0.7662529998265273,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
65,2.2892152212306125,1.493910072068518,-1.4763700835598907,-0.4109381946910512,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
66,-0.4368309238580155,0.2682456502381765,-1.4913013055042594,-0.6323064470985812,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
67,-0.4368309238580155,1.4121991106131615,-0.4610469913428028,0.4389349155239794,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
68,-0.4368309238580155,0.2682456502381765,-1.489642280843774,-0.6604023379574829,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
69,-0.4368309238580155,0.8810778611533472,0.0283652835004015,0.5647594825205224,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
70,-0.4368309238580155,-1.2842626174135892,0.3220126484063238,-0.9767404398275854,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
71,-0.4368309238580155,1.616476514251552,-0.1591045031344531,0.8725562570046116,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
72,-0.4368309238580155,-0.9165632908644868,1.1200035100998194,-0.5644393108918858,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
73,-0.4368309238580155,-0.7939968486814527,1.056960573001373,-0.4963293979377843,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
74,-0.4368309238580155,0.1048237273274643,1.1432298553466156,0.5494424768205399,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
75,-0.4368309238580155,-0.8348523294091307,-0.9720265867723176,-0.8188252009466406,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
